
Message,Actual_Label,Predicted_Label
aano entha,Suspicious,Normal
veettil ellarkkum anveshanam parayane,Normal,Normal
,Normal,Normal
location evide,Normal,High Risk
good,Normal,Normal
come today,Normal,Normal
kurach,Normal,Normal
aa last month vannavan,Suspicious,Normal
da vacation engane pokunnu,Normal,Normal
maybe vacation,Normal,Normal
kurachu,Normal,Normal
chumma confirm cheythatha,Suspicious,Normal
innu collection engane,Normal,Normal
okay,Normal,Normal
voice message 0 27,Suspicious,Suspicious
100,Normal,Normal
ayyo,Normal,Normal
da,Normal,Normal
kandu ellam okay alle,Suspicious,Normal
photo 14 nokku,Normal,Normal
midukki,Normal,Normal
old email chain,Suspicious,High Risk
njan akhil pinne oruthan und,Suspicious,Normal
finally,Normal,Normal
sheri,Normal,Normal
morning chetta,Normal,Normal
noted,Normal,Normal
okay okay,Normal,Normal
nale ravile parayam,High Risk,Suspicious
alla,Normal,Normal
ippo venda,Suspicious,Suspicious
gate side nilk,Suspicious,Suspicious
midhun number thannatha,High Risk,High Risk
parking side,Suspicious,Suspicious
evidence undo,Suspicious,Suspicious
ninte,Normal,Normal
sheri,Normal,Normal
sheri varam,Normal,Normal
evening aa side varunno,High Risk,Normal
aa,Normal,Normal
ohh morning trip kittiyallo,Normal,Normal
thanks macha,Suspicious,Normal
different place today,High Risk,Suspicious
psg kandille,Normal,Normal
weekend plan undo,Normal,Normal
poda,Normal,Normal
enthina ithra tension,Normal,Normal
entha,Normal,Normal
,Normal,Normal
wrong person aanennu paranju poyi,High Risk,Normal
reach aayo,Suspicious,Suspicious
,Normal,Normal
athanu safer,Suspicious,Normal
aa ellarkkum sugham,Normal,Normal
official aayathokke alle,Normal,Normal
innathe work engane,Suspicious,Normal
ammavan innum gym start cheythille,Normal,Normal
bald aayavar kure und,Normal,Normal
math padicho,Normal,Normal
voice message 0 19,Normal,Suspicious
forward cheyyatte,Suspicious,High Risk
aa pakshe aa aal reunion group il und,Suspicious,Suspicious
okay,Normal,Normal
broooo,Normal,Normal
athil entha,Normal,Normal
approx 40 min,Suspicious,Suspicious
okay,Normal,Normal
aa,Normal,Normal
keep safe,Suspicious,Normal
kutty alle,Suspicious,Normal
da online undo,Normal,Normal
maybe,Normal,Normal
aa,Normal,Normal
aa introduction useful aayi alle,Normal,Normal
aarude,Normal,Normal
ayyoo college memory,Normal,Normal
njan thanne handle cheyyam,Normal,High Risk
last week ninte bike il vechath,High Risk,Suspicious
da,Normal,Normal
seriously,Suspicious,Normal
block cheyy,Suspicious,Normal
perfect,Suspicious,Normal
pinne puzzle aayi,Suspicious,High Risk
njanum athanu vicharichath,Normal,Normal
call,Suspicious,Suspicious
ippo parayanda,Suspicious,High Risk
detail match cheyyunnilla,High Risk,Suspicious
reached,Normal,Normal
avan oru sambhavam aa,Normal,High Risk
oru meeting place venam,High Risk,Suspicious
mm,Normal,Normal
parayam etta,Normal,Suspicious
relevant aano,Normal,Suspicious
da thanks today,Normal,Normal
pinne vilikkam,High Risk,Normal
aa,Normal,Normal
true,Normal,Normal
puthiya client vallathum kittiyo,Suspicious,High Risk
athinu shesham randu thavana nokki,High Risk,High Risk
work kurayum alle,Normal,Normal
illa,Normal,Normal
athu manage cheyyan thanne kashtam ayirunnu,Suspicious,Normal
scene illa,Normal,Normal
okay,Normal,Normal
ready aakunnu,Normal,Normal
aa,Normal,Normal
pinne kurachu partnership low profile aakkanam,High Risk,Normal
nee thanne ith,Normal,Normal
already,Normal,Normal
next week kalikkam,Normal,Suspicious
aa,Normal,Normal
ath sheriyalla da,Suspicious,Normal
mandan,Normal,Normal
meeting postpone cheyyam,High Risk,Suspicious
ignore cheyy,Suspicious,Normal
sheri,Normal,Normal
naale sir check cheyyum,Normal,Suspicious
exactly,Normal,Normal
എന ത,Normal,Normal
,Normal,Normal
drama,Normal,Normal
payment engane,Suspicious,Normal
entha,Normal,Normal
thanks,Normal,Normal
,Normal,Normal
vacation poyi,Normal,Normal
,Suspicious,Normal
kazhinj 5 min wait cheyy,Suspicious,Suspicious
nammal innale paranja kaaryam ready aano,High Risk,Suspicious
true,Normal,Normal
seriously,Normal,Normal
fast,Normal,Normal
,Suspicious,Normal
daily pole aano,Normal,Normal
republic day program nannayirunnu,Normal,Normal
da cash change undo,Normal,Suspicious
exam tension undo,Normal,Normal
pinne contact cheyyam,Suspicious,Suspicious
thanks da,Normal,Normal
sheri seatinte adiyil vechittundu,High Risk,Normal
kure interesting contact kitti,Normal,Suspicious
last moment il parayam,High Risk,High Risk
explain,Normal,Suspicious
aa athokke und,Suspicious,Normal
sheri,Normal,Normal
awake,Normal,Normal
fifa,Normal,Normal
message deleted,Suspicious,High Risk
later parayam,Normal,Suspicious
kurach samsarikkaan und phone il parayan pattilla,High Risk,High Risk
bangalore account engane,Normal,Normal
pakshe chila trip kurachu strange aayirunnu,High Risk,High Risk
avan vanno,Suspicious,Normal
,Normal,Normal
aah marannu poyi,Normal,Normal
ayal kurachu nervous pole aayirunnu,Suspicious,High Risk
chumma oru cover vangiyal mathi,High Risk,Suspicious
ath nallathanu,Normal,Normal
da wait,Normal,Normal
deal,Normal,Normal
,High Risk,Normal
everything include cheythittundo,Normal,Normal
kanditt parayam,Suspicious,Suspicious
nerittu parayam,High Risk,Suspicious
evening work kazhinju free aavum entha kaaryam,Suspicious,Normal
sheri,Normal,Normal
entha issue,Normal,Normal
ready 13 01 26 11 58 pm voice call 31 minute,Normal,Normal
ethiyal message ayakku appo place parayam,High Risk,Suspicious
issue undo,Suspicious,Suspicious
,Normal,Normal
mazha alle,Normal,Normal
voice message 0 18,Normal,Suspicious
enthada,Suspicious,Normal
enthelum surprise ano,Normal,Normal
sheri chetta,Normal,Normal
entha prashnam,Normal,Normal
athe naale fill cheyyanam,Normal,Normal
kutty kandaa njan theernu,Suspicious,Normal
para,Suspicious,Normal
athokke full chaos ayirunnu,Suspicious,Normal
athaanu,Normal,Normal
way,Normal,Normal
para,Normal,Normal
vishu match confirm aayi,Normal,Normal
,Normal,Normal
maybe overthinking aayirunnu,Normal,Normal
athe kid trip kooduthal aanu,Normal,Normal
home il aano,Normal,Suspicious
need hand package,High Risk,Normal
aa para,Normal,Normal
midhun undavum,Suspicious,Suspicious
agree,Suspicious,Normal
,Normal,Normal
da free aano,Normal,Suspicious
kashtam aanu,Normal,Normal
ippo pattilla,Suspicious,Suspicious
text later,Suspicious,High Risk
aa kaaryam pinne mathi,Suspicious,High Risk
,Normal,Normal
,Normal,Normal
aah,Normal,Normal
always dialogue,Normal,Normal
evide,Suspicious,Normal
transfer okke complete ayo,Suspicious,Normal
ethra goal adichu,Normal,Normal
evening call cheyyam,High Risk,Suspicious
eth place,Suspicious,Suspicious
athu thanne cheythu,Normal,High Risk
okay,Normal,Normal
kurach deal aanu pinne parayam,Suspicious,Suspicious
thanks da,Normal,Normal
free,Normal,Suspicious
message deleted,Suspicious,High Risk
para,Normal,Normal
journey ippo thudangiyathanu,Normal,Suspicious
entha vishesham,Normal,Normal
baki piece future il kittum ennu pratheekshikkam,Normal,High Risk
ethra,Normal,Normal
illa veettil thanne,Normal,Normal
delusion,Normal,Normal
sheri 08 06 26 07 02 pm voice call 6 minute,High Risk,Normal
nannayi aanu expected cheythathinekkal better start kitti,Suspicious,Normal
missing delete aayathaano,High Risk,High Risk
mm,Normal,Normal
pinne nammal direct aayi associate cheyyatha kure channel help cheythu,Suspicious,High Risk
okay,Normal,Normal
assignment kondu kollunnu,Normal,Normal
,Normal,Normal
pwoli daa,Normal,Normal
,Suspicious,Normal
football okke bye,Normal,Normal
nokkam,Normal,Normal
mathi,Normal,High Risk
ivide,Normal,High Risk
ath nalla karyam,Normal,Normal
okay,Normal,Normal
